"model","variable","chisq","df","p"
"Clinical Cox","nyha_nominalII",0.404160593336688,1,0.524948337881592
"Clinical Cox","nyha_nominalIII",0.0190518456821265,1,0.890217953874844
"Clinical Cox","nyha_nominalIV",6.69654420817859,1,0.00965999644291163
"Clinical Cox","age",0.427059195374204,1,0.513435495639631
"Clinical Cox","genderMale",0.574298703852779,1,0.448555764510729
"Clinical Cox","bmi",2.10841787215663,1,0.146490702633293
"Clinical Cox","smokingFormer",0.04556213849468,1,0.830973726550021
"Clinical Cox","smokingCurrent",0.0416011348490193,1,0.838381973195029
"Clinical Cox","diabetesYes",3.18351276854517,1,0.0743846573539291
"Clinical Cox","ejection_fraction",0.0630476705330322,1,0.801742244898712
"Clinical Cox","ns(log(creatinine), df = 2)1",0.0733842913407806,1,0.786471520541965
"Clinical Cox","ns(log(creatinine), df = 2)2",0.928247389562096,1,0.335318754273653
"Clinical Cox","sodium",1.12213463610425,1,0.289459275488035
"Clinical Cox","GLOBAL",22.5408144587567,13,0.0475281775832617
"Selected-gene Cox","nyha_nominalII",0.65490643914799,1,0.418363942195523
"Selected-gene Cox","nyha_nominalIII",0.064245283849758,1,0.799907718963537
"Selected-gene Cox","nyha_nominalIV",0.477021355081012,1,0.489774627197506
"Selected-gene Cox","age",1.98984517533646,1,0.158357068573489
"Selected-gene Cox","genderMale",0.248699640703322,1,0.617992192280576
"Selected-gene Cox","bmi",1.64958542241521,1,0.199015366707117
"Selected-gene Cox","smokingFormer",1.45254545970168,1,0.228119950767032
"Selected-gene Cox","smokingCurrent",0.0123158386175503,1,0.911634785152942
"Selected-gene Cox","diabetesYes",2.46410752445643,1,0.116473842765331
"Selected-gene Cox","ejection_fraction",2.32191901382081,1,0.127562568223282
"Selected-gene Cox","ns(log(creatinine), df = 2)1",0.243251153452703,1,0.621867758629524
"Selected-gene Cox","ns(log(creatinine), df = 2)2",0.0903879738534504,1,0.763684505467685
"Selected-gene Cox","sodium",2.83279375160232,1,0.092357566343639
"Selected-gene Cox","GENE_001",1.11579396944874,1,0.290825927054281
"Selected-gene Cox","GENE_002",0.0763275011133682,1,0.782337376593574
"Selected-gene Cox","GENE_005",0.578618084256283,1,0.446854498109465
"Selected-gene Cox","GENE_024",0.209430142900063,1,0.647214419188733
"Selected-gene Cox","GLOBAL",20.2732507562417,17,0.260492110300224
